category,category_name,2024,2025,2026
math.AC,Commutative Algebra,376,378,401
math.AG,Algebraic Geometry,1290,1319,1681
math.AP,Analysis of PDEs,2664,2773,3437
math.AT,Algebraic Topology,330,330,425
math.CA,Classical Analysis and ODEs,492,478,575
math.CO,Combinatorics,2295,2401,3587
math.CT,Category Theory,222,221,254
math.CV,Complex Variables,386,403,495
math.DG,Differential Geometry,1063,1100,1413
math.DS,Dynamical Systems,1031,988,1332
math.FA,Functional Analysis,911,863,1059
math.GM,General Mathematics,221,218,343
math.GN,General Topology,144,125,155
math.GR,Group Theory,609,590,729
math.GT,Geometric Topology,518,534,645
math.HO,History and Overview,131,127,158
math.IT,Information Theory,1656,1340,1785
math.KT,K-Theory and Homology,73,75,56
math.LO,Logic,462,433,583
math.MG,Metric Geometry,207,242,315
math.MP,Mathematical Physics,740,708,946
math.NA,Numerical Analysis,2048,2077,2526
math.NT,Number Theory,1464,1529,1954
math.OA,Operator Algebras,241,238,319
math.OC,Optimization and Control,2329,2458,2966
math.PR,Probability,1431,1629,1963
math.QA,Quantum Algebra,194,214,258
math.RA,Rings and Algebras,477,441,533
math.RT,Representation Theory,629,636,714
math.SG,Symplectic Geometry,175,158,179
math.SP,Spectral Theory,134,180,226
math.ST,Statistics Theory,682,657,912

